SeniorCitizen,tenure,MonthlyCharges,TotalCharges,tenure_group,service_count,high_monthly_charges,auto_payment,fiber_customer,long_contract,customer_lifetime_value,avg_monthly_spend,support_dependency,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.440327089412664,1.082901717096109,0.37069050409213133,0.9966643485409488,48+,0.7937555206811073,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.9705726225305927,0.5447896092371545,0.5711787862044767,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
-0.440327089412664,-1.0357842692720256,0.4571156568530201,-0.7766445486832351,0-12,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.7654073204991171,0.20600511866435914,-0.2063142886290269,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.440327089412664,0.8791819107145575,-1.485788258098502,-0.5311237243549128,48+,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.5289136141271286,-1.293142229003521,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.440327089412664,-1.2395040756535771,-1.4675060142452372,-0.99028957865806,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9899780877019454,-1.5135900675736687,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.440327089412664,1.5718292524118322,1.3413114504836532,2.325807765275396,48+,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.288543150096342,1.5025919516309951,0.5711787862044767,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,1.1236456783724194,1.3662417830108327,1.814670027583432,48+,1.2787402127855079,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,1.7976492490816445,1.500274212128036,0.5711787862044767,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,0.02355872391204165,-1.3511644624517327,-0.6542812052376643,24-48,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.6562903475843224,-1.1649357123273136,-0.9838073634625305,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.440327089412664,-1.0357842692720256,-1.4675060142452372,-0.9385824077483036,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.944383885138398,-1.297693304465285,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.440327089412664,-0.7505765403378537,0.7463075141683023,-0.4520849899821925,12-24,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.46881316890776975,0.8135612785286915,-0.2063142886290269,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-0.440327089412664,1.6125732136881425,-0.11960603560906545,0.9295597350991915,48+,0.7937555206811073,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.9376079036795633,0.03465309203729365,1.3486718610379804,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.271039016322759,-1.1580161531009565,0.17955795471708852,-0.8836766277165702,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8842172013680994,-0.09874934447857557,-0.9838073634625305,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-0.9542963467194051,-1.499084435446331,-0.927640958613816,0-12,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.9299218015165464,-1.3441500273049256,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.440327089412664,-0.7505765403378537,0.4421574573367123,-0.5121747227288546,12-24,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.5253808914103405,0.5159760627375533,-0.9838073634625305,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.440327089412664,0.18653456901728277,-0.8176553463700914,-0.334398233666685,24-48,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.3513942976085227,-0.6208085462248486,1.3486718610379804,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
-0.440327089412664,-0.09867315991688919,-0.4520104693047921,-0.31844930680330874,24-48,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.32993300710403456,-0.2855277304165481,-0.2063142886290269,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
-0.440327089412664,-1.2395040756535771,0.8510149107824564,-0.93315580192757,0-12,-0.1762138635276938,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9283762353279515,-0.09885859015250807,-0.9838073634625305,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,-1.1987601143772668,0.3391120828910372,-0.9151112346049672,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9088579423176969,-0.22312554425031264,-0.9838073634625305,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.440327089412664,-0.42462485012737144,0.48370801154867815,-0.24395480332112152,12-24,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.23733151289022458,0.5292802858977234,-0.2063142886290269,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-0.9542963467194051,0.11473909014642174,-0.7528204255678184,0-12,0.7937555206811073,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.7369689026289723,-0.04549207843665929,1.3486718610379804,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
-0.440327089412664,1.5718292524118322,-1.304627841734331,-0.16994560605054462,48+,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.20714881317866554,-1.0723741019802546,-0.9838073634625305,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.440327089412664,1.5310852911355222,-1.5157046571311175,-0.3890834199658682,48+,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.4147183523069508,-1.2894825688664064,-0.9838073634625305,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.440327089412664,-1.1580161531009565,-0.013236616826432828,-0.8957431048870637,0-12,0.3087708285767068,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.8944620972467852,-0.27802149540121085,-0.2063142886290269,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.440327089412664,-1.2802480369298874,-0.5151673117069804,-0.9856129915279965,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9864453649851572,-1.1284990669628894,-0.2063142886290269,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,0.6347181430566958,1.278154608081465,1.215140381258622,24-48,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,1.1803059543229106,1.43299985624875,0.5711787862044767,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
